,trial,block,s1,s2,connected,response,accuracy,rt,counter,id,condition
1176,24,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,874,,36,4
1177,25,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,803,,36,4
1178,26,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,867,,36,4
1179,27,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,727,,36,4
1180,28,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,694,,36,4
1181,29,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,728,,36,4
1182,30,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,660,,36,4
1183,31,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,637,,36,4
1184,0,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,6508,,37,1
1185,1,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,862,,37,1
1186,2,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,1106,,37,1
1187,3,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,864,,37,1
1188,4,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,467,,37,1
1189,5,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,682,,37,1
1190,6,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,524,,37,1
1191,7,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,439,,37,1
1192,8,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,532,,37,1
1193,9,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,694,,37,1
1194,10,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,1176,,37,1
1195,11,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,749,,37,1
1196,12,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,690,,37,1
1197,13,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,852,,37,1
1198,14,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,627,,37,1
1199,15,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,579,,37,1
1200,16,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,660,,37,1
1201,17,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,539,,37,1
1202,18,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,555,,37,1
1203,19,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,490,,37,1
1204,20,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,499,,37,1
1205,21,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,427,,37,1
1206,22,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,571,,37,1
1207,23,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,652,,37,1
1208,24,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,572,,37,1
1209,25,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,497,,37,1
1210,26,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,612,,37,1
1211,27,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,491,,37,1
1212,28,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,491,,37,1
1213,29,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,635,,37,1
1214,30,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,912,,37,1
1215,31,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,500,,37,1
1216,0,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,8010,,38,1
1217,1,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,3305,,38,1
1218,2,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,836,,38,1
1219,3,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,623,,38,1
1220,4,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,571,,38,1
1221,5,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,406,,38,1
1222,6,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,459,,38,1
1223,7,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,418,,38,1
1224,8,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,767,,38,1
1225,9,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,637,,38,1
1226,10,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,1541,,38,1
1227,11,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,548,,38,1
1228,12,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,574,,38,1
1229,13,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,474,,38,1
1230,14,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,502,,38,1
1231,15,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,1792,,38,1
1232,16,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,745,,38,1
1233,17,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,435,,38,1
1234,18,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,586,,38,1
1235,19,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,443,,38,1
1236,20,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,807,,38,1
1237,21,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,639,,38,1
1238,22,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,576,,38,1
1239,23,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,2738,,38,1
1240,24,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1031,,38,1
1241,25,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,585,,38,1
1242,26,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,1501,,38,1
1243,27,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,1056,,38,1
1244,28,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,619,,38,1
1245,29,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,735,,38,1
1246,30,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,567,,38,1
1247,31,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,580,,38,1
1248,0,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,5751,,39,1
1249,1,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,962,,39,1
1250,2,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,864,,39,1
1251,3,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,728,,39,1
1252,4,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,704,,39,1
1253,5,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,679,,39,1
1254,6,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,972,,39,1
1255,7,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,2602,,39,1
1256,8,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,1158,,39,1
1257,9,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,1434,,39,1
1258,10,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,1071,,39,1
1259,11,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,810,,39,1
1260,12,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,785,,39,1
1261,13,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,1628,,39,1
1262,14,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,872,,39,1
1263,15,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,1369,,39,1
1264,16,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/13.png,2,no,,785,,39,1
1265,17,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1547,,39,1
1266,18,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,1031,,39,1
1267,19,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,809,,39,1
1268,20,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,671,,39,1
1269,21,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1303,,39,1
1270,22,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,848,,39,1
1271,23,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,654,,39,1
1272,24,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,1010,,39,1
1273,25,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,643,,39,1
1274,26,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,527,,39,1
1275,27,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,549,,39,1
1276,28,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,477,,39,1
1277,29,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,744,,39,1
1278,30,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,542,,39,1
1279,31,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,435,,39,1
1280,0,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,7248,,40,3
1281,1,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,2405,,40,3
1282,2,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1226,,40,3
1283,3,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,1366,,40,3
1284,4,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,1627,,40,3
1285,5,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,1223,,40,3
1286,6,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,590,,40,3
1287,7,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,931,,40,3
1288,8,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,1024,,40,3
1289,9,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,861,,40,3
1290,10,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,997,,40,3
1291,11,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,621,,40,3
1292,12,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/15.png,2,no,,361,,40,3
1293,13,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,1073,,40,3
1294,14,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,880,,40,3
1295,15,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,763,,40,3
1296,16,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,450,,40,3
1297,17,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/3.png,2,no,,492,,40,3
1298,18,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,780,,40,3
1299,19,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,470,,40,3
1300,20,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,573,,40,3
1301,21,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,604,,40,3
